"id","bully","tweet"
"k22408","yes","alhamdulillah gub gagal bobrok sdh ganti gubernur muslim yg jauh lebih baik insyaalloh gantipresiden jangan pernah lelah juang niat sbg ibadah dan nikmat juang lawan pemimpin dholim"
"l16449","yes","lo bilang otak gue belatung sarang ahhh ehhh banci bukan itu isi otak dan hati lo isi belatung bangke karena benci akut lo"
"h9273","no","dari dulu sering langgar atur uu lu pade mingkem kek bangke begitu"
"r63290","yes","pks paguyuban kampret sarap"
"e78479","no","kalau guna bahasa cina pon letak la sekal kandung teks dalam bahasa layu bawah dia jangan bagi tahu aku google translate kan ada translate la sendiri"
"r5949","no","cara paling rasional dan realistis dalam nilai kepemimpinan presiden jokowi adalah jauh mana dia telah bawa baik dalam bagai aspek bangun dan sejahtera masyarakat banding dengan belum jika cukup banyak maka sangat layak"
"f8430","no","benar lewat semua agama bisa banyak jalan sana hindu dengan yoga nya hening islam dg jalan tarekat"
"j428","yes","bocah pake baju item bangsad sekal tanpa ada rasa sa"
"z14222","no","ramai yg cerca sokong hadap hak asasi golong lgbt kurang kurang beliau konsisten juang hak asasi baru beliau telah suara pe ahankan tahan muslim uighur yang ancam untuk hantar pulang ke negara komunis"
"i92919","no","dan alhamdulillah presiden kita byak kasih contoh k kami bagaimana kerja keras tanpa kenal lelah n tanpa byak keluh sll optimis bangun neger love u presiden"
"k16188","no","udik itu gue kl abis minum soda langsung sakit tenggorok kira sih kemarin karna paket minum soda kan ya meski lemon kata langsung kayak pilek dan sakit tenggorok dr bangun tidur minum es es es jg gt utama yg gula campur sensitif"
"w98850","yes","cuma pinter bacot ya lawan nya bu sri"
"f70422","yes","rusia kroasia indonesia rusia wajar hindar salah paham negara anti komunis sp as peduli manusia harus tidak cm rusia tapi smua tanpa kait agama kemerosotan moral sebab serakah picu perang orang yg tdk henti tdk pantas"
"l32454","no","itu tak penuh betul soal jilbab dan baju koko tahu saya yang kristen katolik hindu budha konghucu tak wajib pakai jilbab perihal baju koko model putih memang khas baju takwa kalo di sekolah kami bedak pad"
"s32809","no","sama aku jugaa aku malah gak berapa sih adekku yang lebih sipit wkwkw"
"x77670","yes","prabowo wajar bicara roh karna dia kan bukan presiden jadi enak saja dong"
"w49860","no","bu silvi anti pns level rendah kata debatfinalpilkadajkt"
"d49701","yes","den den nista banget hidup lo udah fitnah abu jibriel gak minta maaf sekarang bikin fitnah baru lagi dan followermu sedih banget tingkat cerdas main setuja tuju ae mbek congor bosok su"
"x26637","no","kalo di catat hari menantu sinting lakban laki banget sementara itu lakban turut definisi df"
"c92980","no","gubernur indonesia ngobrol dengan presiden turki"
"n67755","yes","kata opung tenaga kerja asal china semua punya skill khusus sehingga buruh pribumi tidak layak untuk bangun proyek pemerintah tapi nyata tka asal china itu juga banyak unskilled labour nya jadi juta lapang kerja baru itu benar"
"h71026","yes","iih cebong cebong gagal paham kali kau ga salah kalau udah kena virus cebong jadi dungu hahahaha ga bisa trima nyata yah kasihan deh lo"
"f28179","yes","klo jam dki yg main isu cina kapir sekarang yg cina kapir justru dari keluarga si ono silit eh sulit lah"
"d58069","no","kata orang nyasar itu rugi banget tapi aku gak ngerasa rugi karena cinta sudah nyasar hati kamu"
"w95426","no","seksyen mega utus malaysia april lebihdaripadapolitik beli utusanmalaysia atau langgan islam muslim alquran keluarga wanita kesihatan hibur a is budaya sains teknologi alamsekitar alumni kampus universiti wira tentera polis"
"j3600","no","terimakasih selamat jalan ila jiwari robbihimul a la jalla wa alaa ra lilur sering ingat kita bahwa ulama jika sudah cinta dunia bahaya bahaya dawuh beliau dawuh yg kadang beri kita ajar sangat harga lahul fatihah"
"p51024","no","ngentot yukkk"
"x86059","no","sejak lo dm pake capslock terus bilang gua cocot wkwk"
"p27749","no","itu contoh orang yang mau kerja untuk rakyat bukan untuk pa a loh untuk rakyat ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah bukan kritik tapi nyela coba dpr tugas apa t"
"t36285","yes","ptlanggarkonstitusi rezim otoriter ini gk habis habis tabrak tubruk uu kali ini undang undang dasar pun mau jebol mk waktu lengser jokowi"
"j91652","yes","lengser jokowi rejim anti subsidi adalah rejim anti rakyat"
"y8024","yes","eh kunyuk"
"f51272","no","jadi tiap lewat tengah malam jiwa sama raga nya ririn itu pisah jiwa nya ada di tempat gelap sempit dan sepi se"
"s42004","no","balik opp smiley eunbi ga rela disamain sma bom"
"d15805","no","faktafreepo pemerintahan soeha o yang ganti rezim soekarno pun terima freepo dengan tang buka ayoindonesia indonesiakuasaifreepo freepo"
"i44956","no","islam nusantara itu bukti gagal rubah yahudi israel untuk jadi rahmah"
"y16962","yes","rihanna nyata ngga diet lah u siapa kampang ngomongin kalori"
"d85525","yes","kao kalah lae dgn jual pasar tradisional yg sadar gantipresiden laen kali kao banyak makan mie gomak lae"
"o68813","no","warga pemuteran tolak berita hoax dan dukung pilkada damai"
"t12153","no","kakek nenek aku kristen dua jadi mualaf setelah anak dari total anak anak gak ikut pindah islam turut mama sih mungkin kakek waktu itu pikir biar lah dia temu islam sendiri anak yg lahir muslim masuk kristen setelah nik"
"v11912","no","gua setan dongggg"
"u28854","no","suka suka gwelah mau nulis halu kek gila kek sarap kek sedeng kek delusi kek yang penting gue bukan anak rp ga malu maluin image idol"
"q94024","no","subhanallah moga jokowi pasang dg cak imin duet presiden dan wakil presiden yg akan bawa indonesia ke arah maju dan adab"
"x93164","no","guru besar fakultas ilmu sosial dan politik fisip universitas padjajaran profesor obsatar sinaga berik pandang hadap program yang usung oleh pasang calon gubernur dan wakil gubernur jawa barat nomor urut hasanah kitahasanah hasana"
"g18293","yes","ini nama pahlawan malam saran belum buat lapor coba tanyain apa agama si abu jande ini gantipresiden"
"o91287","yes","dia enggak hebat ikut aja yang dungu bin idiot"
"e6646","yes","sial saya harus hidup di jam mana orang yang umbar nakal kagum oleh remaja remaja tolol"
"n87763","no","kalau banyak lgbt di dunia ya habis deh manusia"
"v5881","yes","heboh anies be e erdogan warganet gubernur rasa presiden tidak plonga plongo ngobrolnya nyambung gak plonga plongo pemimpin muslim ya begini komen warganet"
"o95170","no","cuma jk ujung yg kluar ha cocoklogi yg paksa utk benar kalimat yg kentara jelas hina pada kitab suci agama mana tak ak"
"o16007","yes","sabtu kemarin polisi pilih henti diskusi suai duga serang jokowi dengan isu pemerintah represif rezim otoriter"
"p58084","no","iyaaa sayangkuuu sipit"
"s71142","no","trua kl masalah tanah emg itu tanah palestina tananya nenek moyang kaum yahudi tp wkt dlu yahudi pindah ke negara eropa besaran nah masukulah palestina tetap di situ dan lama mayorita palestina lalu pas kepemimpinan hitler mulai hitle"
"h28032","yes","bagaimana jika kapolri pensiun dini saja timbang tdk punya tegas pimpin polri yg pd akhir adu spt ini jadi korban aba"
"z2663","no","insyaallah jika kita dpt boikot safiey illias tempiasnye akan kena pada transgender s yg lain"
"e71062","yes","tidak perlu biar jokowi lindung ahok tahun kita lengser jokowi itu baru mantap"
"g31275","yes","itu yg caci ulama siapa mmg nya klo bkn org kafir dan munafik pake otak mu kok"
"t85514","yes","gw sejak akil baliq tahun islam laku tidak adil gw bilang pernah bacot elo pernah bikin gak adil umat islam"
"p47182","yes","ajak rakyat wisata ziarah dalam neger jangan biar rakyat terus tipu laku ziarah umroh haji"
"p99210","yes","ak frown anak kampang ggggg"
"i7786","yes","agar dapat kerja bersih jajar kemenag harus tahu allah swt janji rampas bukan tuhan dan harus buang"
"k2471","no","rlp yeoja tantik culik gw donk bawa ke rumah luh gw nguntungin lo tar bisa ngentot spuas nya truz bisa di sembelehin ndiri kok"
"k57517","no",""
"s60766","no","pada wkt agama kristen mulai kuat kitar timur tengah wkt byzantium aku eksistensi agama ini bentuk ormas parabalani anggota parabalani umum muda dr kelompok rendah masyarakat tetapi fanatik kristen dan taat pada ulama mereka"
"j437","no","tantang industri sawit budaya bakar lahan rawan simpang"
"w74370","no","jangan sebar demi aman jagat"
"b4678","no","anjir ga gitu jg bloon"
"y47823","yes","ganyang pki kumpul kripik indo"
"f93856","yes","orang ini akan nyunsep sama jokowi"
"t5964","no","akhirx hasil kotak kotak buat saling benci jam sby gk gin amat"
"n95364","no","rribantenpagiini duga masalah ekonomi orang guru sd nekat gantung diri"
"n77081","yes","pbb minta dunia kumpul dana manusia rp triliun untuk irak sia sia belum islam buang"
"f85155","no","ini mah keren abiez"
"r21796","no","ada yang tak pakai tudung tapi bagi nasihat tentang agama atau hal baik dengar nasihat walau dari orang lacur ambil yang baik dan buang yang buruk hitam tak mesti kotor putih tak mesti bersih"
"b99447","yes","mana aku tahu aku kan cebong"
"x69352","yes","bila bijak akan pilih opsi mundur dan bila ambisi kuasa jokowi akan pilih opsi be ahan"
"h28713","yes","berita bohong mulu nih pak jokowi"
"k81794","no","kontol si abang ucap selamat pagi"
"u95942","no","saya pernah baca bila anda henti laku atau lama min bulan anda akan rasa tiap hari pe i maka acid dosis rendah saya en coba tapi lalu cupu buat hasil barangkali ada yang mau coba terus beneran saya bakal usaha lebih keras"
"y90042","no","lesbi gua udah aja anjir"
"g12684","yes","bawa nama islam tp mnggunakan cara pki pa a komunis syariah"
"s5963","yes","mari kita pecat ahok dari gubernur jaka a krn hny bikin rusuh dan konflik di neger ini jangan mau bohong ahok"
"w81841","yes","presiden yg malu bangsa sendiri plonga plongo tolah toleh macam boneka idiot"
"h86032","yes","putus erka hari ini harus kita hormat begitu balik kami tidak akan pilih pa a dukung nista agama"
"j4520","no","jokowi atak buah negara akan kuat bila umaroh pemerintah dan ulama jalan iring dan selalu silaturahmi"
"e22453","no","persebaya kemarin gak menang inggris kalah timnas kalah kalahe karo malaysia sis ah taek mencret kabeh"
"q70482","no","sekolah agama bukan ukur iman seseorang"
"w9870","no","beli album dll adalah buah saksi bisu hidup ku"
"f1589","no","ke goblog an yang hqq ketika pacar be ahun tapi gatau ketemu fake ppl is everywhere mesakno se tapi kok heran aku wkwkwk"
"h90563","no","rp haneul pada jual memek di tl yang on retweet"
"t4903","yes","yang teriak susah pasti gak dapet jawab dan lo gak bisa jawab kan simpel kok dungu sok pinter mah baca bong k"
"f87416","yes","mau setya novanto sangka atau alien kena tetap blokir jokowi pecat jokowi tutup pintu istana buat jokowi"
"o12057","no","nampaknya istilah yang tepat untuk tki rental atau tki formalin adalah kerja migran rumah tangga outsourcing persoalanya adalah bagaimana status atau keduduk hukum para"
"q40416","yes","begitu pekaes yg doyan dgn pipis onta ilmu jd nomor yg utama adalah khutbahnya yg sala nyala dan berani caci jokowi yah itu junjung kayak si ari lama sono tuh wkwkwkwk"
"c22992","no","jgn gtu eek ayam anget"
"o77624","no","hahaha sis tak pernah main sarahah ni ini agenda yahudi mata"
"t57633","yes","pe anyaan bodoh kalau ini jawab sama aja ikut dongo kata om rg"
"a19480","no","preman kampung monyong putih kok kasih panggung rusak acara enek liat"
"e42476","no","xl gembel bgt frown"
"k43998","yes","geblek yeh smiley"
"o90885","no","mas tolong sebut kitab suci agama mana yg fiksi"
"t46266","no","ngewe berapa"
"b93160","yes","dehhh lg lg dia congor ban serep plonga plongo politusi kutu kupret"
"p38945","no","cacat lu"
"w80526","no","malukuhebat ketika malu milik pasang gubernur dan wakil gubernur yang dlm kampanye memberikab edukasi politik yang benar bukan hanya soal isu sara dan agama yg sama sekal tdk relevan"
"s76856","no","ajar anak kenal organ intim"
"j34091","no","proyek bangun bendung pelosika batal presiden"
"s93789","yes","bela jokowi ruhut sebut prabowo tak akan bisa tanding jokowi di pemilihan presiden jangan lalu ambisi lalu"
"q50383","yes","anjir apa sih musisi asli kakean cocot"
"g32428","no","eh malam monyet jadi betul tau kl special force cerita curi bank kan kita malam malam plan baik punya curi air kat cafe sorang jaga hujung sorang jaga depan sorang tengok cik syakri hahaha gempak babi"
"f44265","yes","sedikit sedikit lapor apa gak ada habis ini rezim jokowi aneh"
"l48697","yes","najis beut main ml kalah mulu temen nya buta map semua atas jebol malah push bawah"
"d84160","yes","anda keliru nyebut manusia yg benar tuhan tuhan datang layan bukan pamer kuasa spt ajar quran"
"u94916","yes","c ikut sama kami kao yang dari tadi nah emosi akhir ledak juga bajing keparat kau aku ini lelaki aku tekan kan sekal lagi lelaki cuih dada naik turun wajah merah bagai kepiting rebus rupa ia juga"
"w47037","no","ibu saya titip salam terimakasih atas undang nya"
"s37106","no","ikut seru ulama yang hanif"
"b22591","no","di lagu ih aq mau nangis di pudak onta"
"x461","yes","makin mau mati malah makin jadi jadi si iblis betina tua itu tangkapsukmawati"
"d70944","yes","presiden rasa mapia gantipresiden"
"v69637","no","kliatan pengeeen msk kabinet kerja eps cb hitung bung utang kita sdh dkt triliun hrsnya anggota dpr jgn jln ke luar negri biaya parpol cabut aja itu ide brilian"
"z1469","no","dubes kwang il be ekad kembang pe ukaran budaya korea r klikrmol korut"
"w18768","no","contoh babi dah tahu dah nak merah g jalan lagi kalau tak sangkut takpe ni sangkut kat tengah jalan pastu orang lain"
"k53685","no","jablay gitu bazeng frown"
"v15901","yes","ada baik beliau minta mundur saja pak jika memang mau politik"
"a24601","yes","woe cebong loe ya dasar komunis atheis silipis autis salibis"
"v92231","no","cubit aja titit nya kalo nakal"
"x36310","yes","nih kacung nya aseng bunyi"
"s99282","no","benam batang kontol mu ke dalam pepek ku syg ohhhh ahhhh anjingggg"
"r72572","yes","iman cebong jilat gk kaget"
"p14922","no","bodo mamat gue ngambek bodo mamat gue ngambek"
"c59190","no","masa aku bilang buaya"
"a84874","yes","bubar dpr"
"b73399","yes","ganyang pki anjing"
"b46250","no","budak twitter zaman kini memang wajib ajar didik quran sunnah gejala senda agama"
"h51109","no","belum brngkat krja ngentot dulu sama pacar"
"z55638","yes","jaka abanjir pemimpinnya gak punya akhlak yg baik nista agama"
"t20080","no","gabisa jadi keluarga belo krna ku sipit"
"n88919","yes","bwahahhahaha gw demen klo dah liat cebong ngamuk khas cebong banget kalah debat ngamuk ngamuk cung kacung gantipresidenkacung"
"y15438","no","gak zaman buang sampah sembarang"
"m58460","no","wagub banten ajak masyarakat riah seba baduy bareng festival exiting april in rosyadi wakil gubernur banten andika hazrumy ajak masyarakat untuk hadir dan memeriahkan seba baduy yang"
"g48094","no","sosmed kenal yg asing dan asing yg kenal"
"h19728","yes","pensiun kapolri"
"c97842","yes","forever alone tahap dewa gila babi member aku sorang ni"
"v31903","no","itu istilah dari novel komedi mbak catat hari menantu sinting wkwkwkwkwk kocak banget baca deh mba tipe bias yg berkharisma cowo banget gitu"
"p4479","no","save malang haritage selamat cagar budaya"
"v75369","yes","lo kunyuk"
"x56686","yes","mata lah picek buktikn bukan hoax dan buktikn kalau km kgk mlorot otak"
"a975","no","agel rek gausah smiley"
"l30075","no","adil itu sifat universal rentas segala batas agama dan ras turun adil itu sama bagi yang islam kristen buddha maupun hindu tiada perbezaan ia bukan milik mana mana agama atau bangsa"
"r86330","yes","anti jokowi bagi bani kampret itu udah jadi rukun iman mereka kali ye bang"
"u23215","no","fadli zon bahas pilkada tak langsung kaji dalam usai pilpres"
"n5854","no","mata sipit sama bibir bentuk hati uhuy"
"h71105","yes","kita harus lawan usir dubes nyanmar boikot segala urus dg budha"
"x50875","yes","kenapa awal gue harus kenal lo kalo akhir kita sama kayak saling gak kenal dasar banci"
"w40495","yes","r lu nonton brodus cina ga"
"e42451","no","neger perak hari ini satak sokong penuh dan tidak berbelah bahagi hadap pimpin perdana menteri dato seri hebatkannegaraku bersamabn datuk seri r s presiden dahulukanrakyat"
"q91397","yes","gubernur ahoax yg di bangga in cebong kelas jamban mana yg di bangga in ahoker sama jokower nih liat gubernur indonesia cerdas"
"z90201","no","zaman sby korupsi aman nggak ada yg kutik kutik"
"y21807","no","ni memek tyap hri snge mulu"
"y57489","yes","tuju panglima antek khianat pelihara asing aseng kapitalis lihat mreka brkedok demokrasi pura toleran"
"k4065","no","sambung kuliah maghrib khas sama syeikh kurayyim rajih ketua ulama qurra syria dan ustaz nazmi smackdown bagai terjemah rasmi beliau lokasi masjid al muttaqin wangsa lawat"
"w54060","no","sumber daya negara punya siapa turut undang rakyat yg susah komplain dan perpendapat dan itu lindung undang rakyatn"
"z11283","no","cacat anjir"
"d75745","no","kurang pemberdayaan wanita dki jaka a bisa lihat dari telak beda warna muka dan warna tang mpok sylvi debatfinalpilkadajkt"
"m11114","yes","aku nyimengnya masih cupu tapi ya kak senior ampuun"
"h20411","yes","sori ya cung gw bukan spt lu yg bani kacung itu apa ngayal sampe ekonomi roket juga khayal hahahahaha"
"o76770","no","pilkada bandung nurul arifin janji insentif untuk marbot dan guru paud bandunggeulis bandungharmonis bandungvotenuruli calonwalikotabandung calonwalikotabandung"
"d42234","yes","dan setelah blokir jokowi saya harap ada lengser jokowi"
"m54695","no","haha w ngerasa jijik sm diri w sndr stlh lihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl lbh bahagia gak fana"
"c88052","no","pantesan nama kaya gak asing nyata lalu"
"g72763","yes","wkwkwjjwjw asu"
"a75285","no","otw maho kamu mah"
"f60074","yes","bantu cuma citra"
"m10107","no","sukses pilkada tanpa hoax galerydiskominfometro kotametro kotametronews ayokedamraman"
"z82622","yes","dasar bloon tw mana fiksi sekarang unduh buku gampang dasar rek harga ratus"
"z73825","no","demi apa ah e gembel banget om sempet screenshot"
"q88298","no","namun kau masih bisu diam ribu bahasa danhatikecilkubicara"
"w8417","no","ntar konbatnya gua yg pegang wkwkwkwk geblek"
"u82947","yes","kata si burung tahun indonesia bubar kata si kerbau tahun indonesia kuat mana yang bener apakah kita harus tanya pada monyet gimana nasib neger kita nyet laughing wkkkkwkk tongseriusteuingah rieuttt"
"f27482","yes","makanya itu tapi aku asal jawab aja masih bloon ya"
"j33422","yes","masjid pasang spanduk gantipresiden mereka marah tapi masjid pakai ceramah politik oleh hari tanoe yang non muslim mereka dukung"
"m88704","yes","reklamasi jaka a akan atur lewat revisi pres jabodetabekpunjur"
"f19133","no","aku bakal terus ada buat kamu kok tenang aja hlh kntl"
"i1219","no","wajib dengar"
"h70534","yes","situ lebih bego smiley"
"a3762","yes","apakah anda jujur percaya allah swt perintah penggal kafir adalah tuhan pak lukman"
"p82253","no","a rasa mata kecil setelah lama pakai kacamata dan kata kalau bangun tidur tambah sipit"
"v90343","yes","klu jam pak ha o anak prestasi di hati klu jam rezim skrg yg lebay yg di panggil ke istana rezim aneh gantipresiden"
"b16646","yes","cc mau periode rakyat sndri d phk trs impo juta tka china mending lu prgi jauh dri nkri krn negri ini ga butuh khianat yg korban rakyat demi penting dan golong sndri prabowopresident"
"h20760","no","bom takjil"
"n79588","yes","kpk panggil deret mantan anggota dpr kait e ktp"
"l89320","yes","dimaklumin aja nama juga kampret semua serba balik hidup juga balik gelantung wajar kalau segala pemikirannya juga balik kepala bau pesing karena kencing harus balik pula basah kepala pesing tak selalu"
"z24368","no","bantu jawab wkwk kata putri rima sama daniel sibuk ngurusin osis jd ga ikut join nah klo aya kayak makin sibuk jd makelar ngurusin dua anak tuyul alias gil dan oj sotau bgt aku"
"h43319","yes","ahok versi pakpahan trims kepada semua pihak yg udah ciduk bajing ini"
"i39815","no","cium pak jokowi memang tajam kalau soal cari uang upss salah penghutangan uang salut dengan"
"h66559","yes","ngeri bangsa si pki biadab itu ingin bangkit tolak dan bubar"
"y30520","yes","bubar saja pansus kpk kalo perlu buat poling rakyat di luar parlemen biar yg tentu bubar pansus kpk"
"i79197","no","trimakasih ya allah engkau t tunjuk besaran engkau t buka mata hati yg buta krn cinta trimakasih tuhan engkau masih tolong"
"t34123","yes","rezim sipil yg erik saat ini bs kita lihat pd kepemimpinan seorg rezim sok rkyt pdhl sungguh anti rakyat dan umat islam"
"a25745","yes","topik bicara cebong dan bani hoax itu loncat ya dari prestasi babihok apa gak jawab malah ke tanah abang ta kasih contoh ta yg baik malah minta yg buruk"
"c396","yes","lw yang dungu dunia tahu itu"
"h38034","yes","kampung"
"b59943","no","temanmakanteman ketika dia udah janji bakal ngasi nyontek untuk uji tp pas gilir uji dia malah pura budek reuniz"
"a33904","no","lidah buaya lidah me ua gelombang cinta ya tanam hias adalah sarana curhat favorit botanist trubus mania"
"i17578","no","ni cara bicara org msh ingus bicara ny sdh sngt ngawur dan lalu dan akhir ny gue di block banci lo"
"w99757","yes","takbir wan sambil lempar bom alohmubarbar mayat ayat quran timteng bikin muslim radicals tolol tanpa otak"
"g26540","no","adih ipey maaf frown salah urg itu y frown nanti sama aku kasoh rek mau ngga"
"m55019","yes","buat status jomblo nya udah lalu lama gilir ada cowok yg koment stts nya sok cuek cewek bajing dahak biawak kadal aer"
"t13524","no","tak ambisi mimin bisa aja judul ih"
"n68182","no","ini saat baik utk rebut kembali daulat dari asing aseng proxy smg para tokoh dukung tdk skdr penting ego arah pecah belah suara tuju poros ke saling klaim layak diri sungguh hal yg untung inc"
"p45035","no","indons alhamdulillah ya allah udah nyelamatin anak thailand thai yg nyelamatin kita manusia kapir bukan tuhan lu kontol"
"g36664","yes","situ juga sarap bera i anjer"
"d38613","yes","bro ente sebut kitab suci fiksi bera i semua agama bkn dari wahyu nyata spt ini mutlak scr harfiah dan filosofis langgar yakin umat agama konstitusi dan norma agama ente ini nista semua agama yg paling kotor atheisdete"
"m40447","no","dengar jawab itu ibnul mubarak dalam dia selalu mohon demikian ya allah tunjuk ia dalam islam dan beberapa saat kemudian si yahudi itu dengan izin allah akhir masuk islam"
"l82756","yes","manusia tolol semua pada takut ahok keluar kasi bangat hidup kalian sana bengitu idiot and stupid"
"y91601","no","jauh yang saya baca dari a ikel di internet hanya jumlah lembar nya saja yang beda untuk tanda butuh masing masing orang kalau sering ke luar negri ya pake kalo gak sering ya dan beberapa negara tetangga"
"m76120","yes","biasa bani coli ngga beda jauh sm junjung dan kawan haha"
"t36735","yes","cina telah kuasa ekonomi dan media massa ayo usir dari indonesia"
"j69139","yes","udah lu jgn panik gitu ahok si kutil babi bakal tumbang kok di putar dua terus cuapcuap mu di sosmed gak ngaruh"
"i50803","yes","akun fb asma dewi pnyebar fitnah sara pemilihan kepala daerahdki dpenuhi foto brsama sjumlah politis dantaranya anies sandi"
"l1943","yes","fb tai anjing lah"
"h64690","yes","pasti bani kampret yang samar lemparin minyak babi"
"g62301","no","pada sabtu pagi masyarakat adat baduy akan kembali lanjut jalan tuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kpb di curug kota serang sebabaduy"
"y33297","yes","cara dungu laku rezim dungu klop"
"o2629","yes","klonjotan girang ngeliat junjung idola loe satu per satu panggil polisi t politic id kapolri"
"s97495","no","dinding kamar jd saksi bisu"
"q99127","no","gembrot bgt"
"k7658","no","monggo lurd jadwal acara upacara adat dan kirab budaya mbah bergas"
"g53794","no","kata ulama barangsiapa yang tidak sedia malas pada bulan rejab maka di bulan sya aban juga dia akan tetap malas di bulan ramadhan dia akan jadi lebih malas"
"s97785","yes","kita bikin berita sendiri di medsos media mainstream di kuasa aseng perang opini guna hp anda untuk mengembosi berita media mainstream cino"
"w10967","no","yang ber tatto yg lagi di entot kayak sih tailand punya enjoy gays kontol coli bahancoli"
"z36257","yes","coba usir cina rakyat nkri tidak ada yg gembel nkri kaya aseng asing trilyunan kaya krn uras nkri jadi stop tolol"
"c49982","no","masya suku kampung selamat deklarasi anti hoax pilkada damai"
"f91263","no","hahahaha iya bener jugak dan memang sekolah katolik lebih agam mulai dari anak pak bon smp usaha ada sana later belakang suku agama apa terima di sekolah katolik pernah ngalamin dulu ngga berub"
"g57206","yes","njeng jahanam berisik cocot kalean"
"d2279","no","siapa bilang orang yang ngehina agama gak kena hukum pidana malah orang yang benar gak maksud hina agama tapi ucap kata yg buat mayoritas singgung langsung hujat dan kena hukum"
"j85523","no","kacung hanya terima perintah tidak terima kritik moga itu bisa cukup jelas pemimpin yang hanya simbol kacung kacung yang kacung kacung tetap terima karena itu kacung tumbur subur dan semerbak harum bunga bangkai"
"q83048","yes","cebong selalu ngk move on masuk aja kemako brimob juga"
"p87815","yes","teroris budha govt kerah cyberarmy bikin hoax retas akun akun pro rohingya"
"h80960","yes","pks jadi pa a lacur beyek jadi germo apakah pks tidak sadar bahwa beye otak balik kriminalisasi lhi politis islam khianat kepada prabowo hatta curang pilpres hancur citra islam pks sdh susup antek be"
"u7","yes","dear driver lo ada yang tukeran orang buat anter gw gw sih gak masalah asal pinter gak dongo muter cari rumah gw ini udah pake driver ganti dongo buang waktu gw bgt buat nunggu taik"
"c10183","yes","teriak bubar pki itu bagai orang yang pulsa listrik rumah habis tetapi malah kutuk semua orang karena tahu sendiri"
"l83483","yes","bajing iyak itu sebut yg pantes buat orang kaya lu ahsudalah"
"u22115","no","dari tubuh yang kurus ini walau masih muda orang itu milik punggung yang sudah lihat tegap dan lebar mata sipit dengan dua tanda di kelopak dan garis wajah lihat gambar watak galak cont"
"n3042","no","kecuali manusia dan monyet semua mamalia buta warna"
"e57673","no","baca onta masa smiley moga debaynya cowok ya nan mau aku modusin hahaha"
"n75688","no","mulut buaya dia mah"
"f87365","yes","bela ibu asma dewi bagai bentuk solidaritas atas kejam rezim anti islam"
"i6037","yes","hasil akhir satak lindung ahok dakwa nista agama"
"a22184","no","di maiyah tidak ada aman tapi selalu aman karena masing masing tiap diri yang hadir di maiyah adalah prajurit aman kita selalu ajar saling aman saman dan bahagia msapril"
"t41403","no","kenapa mesti proyek ke asing kata nasionalis pancasilais koq pilih asing jangan jangan antek asing nih"
"n41133","yes","itu a i bacot lo"
"s57939","yes","anda berpeluang jadi tokoh ubah pak lukman jelas hidup untuk allah swt sesat"
"e94195","yes","iklan bego buat pa a bego untuk pemilih bego"
"b98760","no","angkat tradisi dan budaya rakyat banyuwangi kunci sukses bec"
"a12980","yes","cebong kampretos bilang yg penting infrastruktur jalan truz g apa yg lain mahal dan naik"
"t27487","no","giat bhabinkamtibmas aiptu ma in sembiring menyambangi tomas dan masyarakat desa labuh labo beri pesan kamtibmas anti berita hoax isu sara dan ujar benci se a jaga satu sama situasi aman tka demikian lapor"
"d82838","yes","tolak perppu tolak rezim otoriter perppu pintu masuk lengser jokowi"
"z99126","no","cinta buta itu cinta yg tak dengar dan lihat fakta yg ada pe i kotor kucing rasa coklat sependapat gak prof"
"z67320","yes","bubar usir ke yordania"
"k7739","yes","nah u tau sendiri jam megawatu korupsi nya dikit jam sby byk"
"e13440","yes","lihat salah satu dukung mafia koruptor dan nista agama para gerombol banci titot laku bidik ke arah"
"v33810","no","pantesan parpol si anu usaha keras jegal kesah uu ini yaa tapi takut juga presiden ngeluarin perpu tarik lihat cara presiden ksh ancam lgsg mingkem dan ketok paluu tok tok tok"
"d25211","yes","ah bacot dasar sok alim lu manusia itu gak ada yg sempurna jangan sok alim jadi orang"
"s25082","yes","diam kau kampang saya sedang sakit kepala"
"c78327","yes","pdip dan mega mau bangkit komunis lagi itu"
"a17379","no","kalau income negara dari bagai sektor bagus a i negara punya uang tentu jokowi tidak akan berhutang untuk bangkit ekonomi bangsa kalau sampai paksa berhutang tentu incomenya tidak bagus simple kan"
"g59830","no","nyetir apa orang mobil di depan aja ga gerak idiot windy makin kesal karna yoga yang sangat tidak peka akan kondisi perut saat ini ia lalu diam dan tatap ke depan"
"e69158","yes","congor persis congor onta"
"w92294","yes","presiden uefa beri dukung hadap usir gianluigi buffon oleh michael oliver"
"i68997","yes","dpr as a service"
"y27366","no","anda saja yang hampir lupa saya masih ingat gereja saya yang di bom sudah minggu ini masih takut dan pilih tidak ibadah"
"x1095","yes","tapi coach lu ribet kang bacot mulu kerja x"
"q4322","no","gembel aja bisa kalau cuma fatwa bigitu tabi"
"u16790","no","sini queen ak coba memek kamu"
"e85264","no","beberapa brand itu bukan punya yahudi israel us kalaupun punya saham biasa owner ttp punya saham besar kalau istilah suppo ke pihak te entu ya ga tahu sih"
