"id","bully","tweet"
"k16188","no","udik, itu gue kl abis minum soda langsung sakit tenggorokan     . dikira sih kemarin karna paketan minumnya soda kan ya, meski lemon katanya. langsung kayak pilek dan sakit tenggorokan dr bangun tidur     . minum es es esan jg gt terutama yg gulanya campuran, sensitif     '"
"w98850","yes","USER Cuma pinter bacot ya lawan nya bu Sri..?     '"
"f70422","yes","Rusia-Kroasia. Indonesia-Rusia sewajarnya. Hindari salah paham negara2 anti komunis sprt AS. Peduli kemanusiaan harus. Tidak cm Rusia tapi smua tanpa kaitkan agama. Kemerosotan moral sebabkan keserakahan memicu perang, Orang yg tdk hentikannya tdk pantas"
"l32454","no","USER USER Itu tak sepenuhnya betul. Soal jilbab dan baju koko, setahu saya yang kristen,katolik,hindu,budha,konghucu tak diwajibkan pakai jilbab. Perihal baju koko,modelnya putih memang khas baju takwa. Kalo di sekolah kami dibedakan ""pad"
"s32809","yes","USER Sama aku jugaa.. Aku malah gak seberapa sih, adekku yang lebih sipit wkwkw'"
"x77670","yes","Prabowo wajar bicara rohinya karna dia kan bukan presiden jadi seenaknya saja dong."
"w49860","no","Bu silvi anti pns level rendah katanya #DebatFinalPilkadaJKT"
"d49701","no","USER Den...den... Nista banget hidup lo.. Udah fitnah Abu Jibriel gak minta maaf, sekarang bikin fitnah baru lagi. Dan followermu, menyedihkan banget tingkat kecerdasannya.... Main setuja setuju ae mbek congormu. Bosok, su....'"
"x26637","no","kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df USER                  URL"
"c92980","yes","Gubernur Indonesia ngobrol dengan Presiden Turki �???"
"n67755","no","Kata Opung, tenaga kerja asal China, semua punya skill khusus, sehingga buruh pribumi tidak layak untuk membangun proyek pemerintah.; ; Tapi nyatanya TKA asal China itu juga banyak unskilled labour nya!; ; Jadi, 10 juta lapangan pekerjaan baru itu, sebenar"
"h71026","yes","USER USER iih...cebong cebong....gagal paham kali kau....ga salah kalau udah kena virus cebong...jadi dungu...hahahaha ga bisa trima kenyataan yah....kasihan deh lo.'"
"f28179","no","USER klo jaman dki yg dimainkan isu cina ,kapir. sekarang yg cina kapir justru dari keluarga si ono. silit eh sulit lah'"
"d58069","yes","Kata orang nyasar itu rugi banget, tapi aku gak ngerasa rugi karena cintaku sudah nyasar kehati kamu'"
"w95426","no","Seksyen 2 Mega #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis"
"j3600","no","15. Terimakasih, selamat jalan, Ila jiwari robbihimul A`la jalla wa `alaa, Ra lilur sering mengingatkan kita bahwa ulama jika sudah cinta dunia, bahaya, bahaya, dawuh beliau, dawuh2 yg kadang memberi kita pelajaran sangat berharga, lahul fatihah... �??��??��??�"
"p51024","no","RT USER: Ngentot yukkk'"
"x86059","yes","USER USER sejak lo dm pake capslock terus bilang gua cocot wkwk'"
"p27749","no","USER USER Itulah contoh orang yang mau kerja untuk rakyatnya bukan untuk partainya loh.. Untuk rakyatnya... Ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah, bukan kritik tapi nyela.. Coba dpr tugasnya apa? 3 t"
"t36285","yes","PT20langgarkonstitusi Rezim otoriter ini gk habis-habis tabrak-tubruk UU, kali ini undang-undang Dasar pun mau dijebol..mk waktunya lengserkan jokowi"
"j91652","yes","lengserkan jokowi! ""USER: Rejim anti subsidi adalah rejim anti kerakyatan. USER USER """
"y8024","no","Eh kunyuk URL"
"f51272","no","RT USER: jadi, setiap lewat tengah malam. jiwa sama raga nya ririn itu terpisah, jiwa nya ada di tempat gelap, sempit dan sepi. se   '"
"s42004","no","USER kebalik opp:) eunbi ga rela disamain sma bom'"
"d15805","yes","#FaktaFreeport Pemerintahan Soeharto yang menggantikan rezim Soekarno pun menerima Freeport dengan tangan terbuka. #AyoIndonesia #IndonesiaKuasaiFreeport #Freeport'"
"i44956","yes","USER Islam Nusantara itu terbukti gagal merubah yahudi Israel untuk menjadi rahmah.'"
"y16962","no","Rihanna ternyata ngga diet lah u siapa kampang ngomongin kalori'"
"d85525","yes","USER Kao kalah Lae, dgn penjual pasar tradisional yg sadar #2019GantiPresiden laen kali kao perbanyak makan Mie Gomak lae."
"o68813","no","Warga Pemuteran tolak Berita hoax dan dukung pilkada damai"
"t12153","no","Kakek nenek aku kristen, keduanya jadi mualaf setelah 2 anak dari total 11 anak. 2 anaknya gak ikut pindah islam, menurut mamaku sih mungkin kakek waktu itu pikir biarkan lah dia menemukan islam sendiri, 1 anak yg lahir muslim masuk kristen setelah menik"
"v11912","no","USER Gua setan dongggg'"
"u28854","yes","suka suka gwelah mau nulis halu kek. gila kek. sarap kek. sedeng kek. delusi kek. yang penting gue bukan anak rp, ga malu maluin image idol.'"
"q94024","no","USER USER USER Subhanallah... Semoga jokowi berpasangan dg cak imin. Duet presiden dan wakil presiden yg akan membawa indonesia ke arah kemajuan dan keberadaban"
"x93164","yes","Guru Besar Fakultas Ilmu Sosial dan Politik (FISIP) Universitas Padjajaran Profesor Obsatar Sinaga memberikan pandangannya terhadap program yang diusung oleh pasangan Calon Gubernur dan Wakil Gubernur Jawa Barat nomor urut 2 HASANAH; #KitaHasanah; #Hasana"
"g18293","no","USER Ini namanya Pahlawan Kemalaman ???; Saran, sebelum buat laporan, coba tanyain apa Agama Si Abu Jande ini ??? ???; ; #2019GantiPresiden"
"o91287","no","dia enggak hebat. pengikutnya aja yang dungu bin idiot. URL"
"e6646","no","sial, saya harus hidup di jaman dimana orang yang mengumbar kenakalannya dikagumi oleh remaja-remaja tolol'"
"n87763","no","Kalau banyak LGBT di dunia ya habis deh manusia URL"
"v5881","yes","HEBOH... Anies Bertemu Erdogan, Warganet: Gubernur rasa Presiden, Tidak Plonga Plongo; ; ""Ngobrolnya Nyambung. Gak Plonga Plongo. Pemimpin Muslim ya begini,"" komen warganet.; ; �???�???; ;"
"o95170","yes","USER USER USER USER USER USER USER Percuma jk ujung2nya yg kluar hanyalah cocoklogi yg dipaksakan utk membenarkan kalimat USER yg kentara jelas penghinaan pada kitab suci.; Agama manapun tak ak"
"o16007","yes","26. Sabtu kemarin polisi memilih hentikan diskusi Sesuai dugaan... USER serang Jokowi dengan isu pemerintah represif, rezim otoriter"
"p58084","no","USER Iyaaa sayangkuuu sipit'"
"s71142","no","USER Trua kl masalah tanah emg itu tanah palestina tananya nenek moyang kaum yahudi tp wkt dlu yahudi pindah ke negara eropa besar2an nah masukulah palestina menetap di situ dan lama2 mayorita palestina , lalu pas kepemimpinan hitler mulailah hitle"
"h28032","no","Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan"
"z2663","no","USER Insyaallah..jika kita dpt boikot safiey illias,tempiasnye akan kena pada transgender s yg lain...'"
"e71062","no","Tidak perlu ... Biarkan Jokowi melindungi Ahok ... Tahun 2019 kita lengserkan Jokowi ... Itu baru mantap"
"g31275","no","USER Itu Yg mencaci ulama siapa mmg nya klo bkn org kafir dan munafik,,,,pake otak mu pekok'"
"t85514","yes","USER Gw sejak akil baliq 17 tahun Islam. Diperlakukan tidak adil. Gw bilang pernah. Bacot elo pernah bikin gak adil umat Islam.'"
"p47182","no","Ajak rakyat wisata ziarah dalam negeri, jangan biarkan rakyat terus ditipu melakukan ziarah Umroh & Haji"
"p99210","no","USER ak :( anak kampang ggggg'"
"i7786","no","Agar dapat bekerja BERSIH, jajaran KemenAg harus tahu, Allah SWT menjanjikan rampasan, bukan Tuhan dan harus DIBUANG"
"k2471","yes","#rlp yeoja tantik culik gw donk bawa ke rumah luh .gw nguntungin lo. tar bisa ngentot spuas nya truz bisa di sembelehin ndiri kok'"
"k57517","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"s60766","yes","Pada wkt agama kristen mulai menguat sekitar Timur Tengah, wkt Byzantium mengakui eksistensi agama ini, terbentuk ormas PARABALANI.; ; Anggota Parabalani umumnya pemuda2 dr kelompok rendah masyarakat tetapi fanatik kristen dan taat pada ulama mereka."
"j437","no","Tantangan Industri Sawit, Budaya Bakar Lahan Rawan Penyimpangan"
"w74370","no","USER USER Jangan sebarkan demi keamanan sejagat"
"b4678","no","USER USER anjir ga gitu jg bloon'"
"y47823","no","GANYANG PKI! Perkumpulan Kripik Indo... URL"
"f93856","no","Orang ini akan nyunsep bersama jokowi 2019. URL"
"t5964","yes","RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat"
"n95364","no","#RRIBantenPagiIni; ; Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri"
"n77081","no","USER PBB Minta Dunia Kumpulkan Dana Kemanusiaan Rp 11,9 Triliun untuk Irak > Sia-sia sebelum Islam dibuang"
"f85155","no","Ini mah keren abiez �???�???."
"r21796","yes","Ada yang tak pakai tudung, tapi bagi nasihat tentang agama atau hal baik?; ; Dengarlah nasihat walau dari seorang pelacur, ambil yang baik dan buang yang buruk. Hitam tak semestinya kotor. Putih tak semestinya bersih."
"b99447","no","USER Mana aku tahu, aku kan cebong..'"
"x69352","yes","41. Bila bijak USER akan memilih opsi mundur dan bila berambisi kekuasaan Jokowi akan pilih opsi bertahan"
"h28713","no","Beritanya BOHONG MULU nih pak jokowi URL"
"k81794","no","RT USER: kontol si abang mengucapkan selamat pagi URL"
"u95942","no","Saya pernah baca, bila anda berhenti melakukan (       ) atau (        ) selama min 3 bulan, anda akan merasakan setiap hari seperti memakai acid dosis rendah. Saya pengen coba tapi terlalu cupu buat berhasil.  Barangkali ada yang mau coba terus beneran, saya bakal berusaha lebih keras'"
"y90042","yes","LESBI GUA UDAH AJA ANJIR'"
"g12684","yes","USER USER USER Membawa nama Islam tp mnggunakan cara PKI. Partai Komunis Syariah'"
"s5963","yes","Mari kita pecat ahok dari gubernur Jakarta krn hny bikin rusuh dan konflik di negeri ini jangan mau dibohongi ahok"
"w81841","yes","USER Presiden yg mempermalukan bangsanya sendiri, plonga plongo tolah toleh macam boneka idiot"
"h86032","no","Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA."
"j4520","yes","Jokowi mengatakan, sebuah negara akan kuat bila umaroh (pemerintah) dan ulama berjalan beriringan dan selalu bersilaturahmi."
"e22453","yes","Persebaya kemarin gak menang.  Inggris kalah.  Timnas kalah. Kalahe karo malaysia sisan.  Ah taek mencret kabeh!'"
"q70482","yes","Sekolah agama bukan pengukur iman seseorang."
"w9870","no","USER Beli album dll adalah sebuah saksi bisu kehidupan ku.'"
"f1589","no","USER Ke goblog an yang hqq ketika pacaran bertahun2 tapi gatau ketemu..fake ppl is everywhere.. mesakno se tapi kok heran aku wkwkwk'"
"h90563","yes","rp haneul pada jualan memek di tl.yang on retweet'"
"t4903","no","USER USER USER USER USER USER USER USER Yang teriak susah pasti gak dapet jawabannya..dan lo gak bisa jawab kan? Simpel kok.. Dungu sok pinter mah kebaca bong!         K"
"f87416","no","mau setya novanto tersangka atau alien kena.. tetap blokir jokowi , pecat jokowi.. tutup pintu istana buat jokowi"
"o12057","yes","Nampaknya istilah yang tepat untuk    TKI Rental    atau    TKI Formalin    adalah    Pekerja Migran Rumah Tangga Outsourcing    !  Persoalanya adalah, bagaimanakah status atau kedudukan hukum para"
"q40416","yes","USER Begitulah pekaes yg doyan dgn pipis onta, ilmu jd nomor 2 yg utama adalah khutbahnya yg menyala-nyala dan berani mencaci Jokowi, yah itulah junjungannya kayak si pelari terlama sono tuh,,, wkwkwkwk.'"
"c22992","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget'"
"o77624","no","USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !!     '"
"t57633","yes","USER USER pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om RG'"
"a19480","yes","USER Preman kampungan monyong putih kok dikasih panggung merusak acara, enek liatnya'"
"e42476","yes","XL gembel bgt :('"
"k43998","yes","USER USER Geblek yeh:)'"
"o90885","no","USER Mas tolong sebutkan kitab suci agama mana yg fiksi?"
"t46266","yes","USER Ngewe berapa'"
"b93160","no","USER USER dehhh lg lg dia congor ban serep plonga plongo....politusi kutu kupret'"
"p38945","no","USER cacat lu'"
"w80526","no","#MALUKUHEBAT ketika Maluku memiliki pasangan Gubernur dan Wakil Gubernur yang dlm kampanyenya memberikab edukasi politik yang benar. Bukan hanya soal isu sara dan agama yg sama sekali tdk relevan."
"s76856","no","ajari anak mengenal organ intim"
"j34091","no","Proyek Pembangunan Bendungan Pelosika Dibatalkan Presiden"
"s93789","no","BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui"
"q50383","no","anjir apaan sih musisi asli kakean cocot'"
"g32428","yes","USER Eh malam monyet jadian betul tau. KL Special Force cerita curi bank kan? Kita malam malam plan baik punya curi air kat cafe. Sorang jaga hujung, sorang jaga depan, sorang tengok cik syakri, hahaha gempak babi!'"
"f44265","no","Sedikit sedikit lapor apa gak ada habisnya ini rezim jokowi? Aneh. URL"
"l48697","no","najis beut main ml kalah mulu  temen nya buta map semua  atas jebol malah push bawah                '"
"d84160","no","Anda keliru nyebut KEMANUSIAAN, yg benar KETUHANAN, TUHAN datang melayani, bukan pamer kekuasaan spt diajarkan Quran"
"u94916","no","-c-  ikut bersama kami.""   Kao yang dari tadi menahan emosi, akhirnya meledak juga.  ""Bajingan. Keparat kau. Aku ini lelaki! Aku tekan kan sekali lagi, LELAKI!! Cuih.""   Dadanya naik turun, wajahnya merah bagaikan kepiting rebus. Rupanya, ia juga"
"w47037","no","Ibu saya titip salam,terimakasih atas undangan nya.�???"
"s37106","no","USER Ikutilah seruan ulama yang hanif �???"
"b22591","yes","USER sedi lagunya ih aq mau nangis di pudak onta;('"
"x461","yes","Makin mau mati malah makin menjadi jadi si iblis betina tua itu.. #TANGKAPSukmawati'"
"d70944","no","USER Presiden rasa mapia #2019GantiPresiden"
"v69637","yes","USER Kliatan pengeeen msk kabinet kerja eps 2. Cb hitung bung utang kita sdh dkt 5000.triliun hrsnya anggota dpr jgn.jln2 ke luar negri. Biaya parpol dicabut aja itu ide brilian'"
"z1469","yes","Dubes Kwang Il Bertekad Kembangkan Pertukaran Budaya Korea-RI #KlikRMOL #korut"
"w18768","yes","RT USER: Contoh babi 1:  Dah tahu dah nak merah pegi jalan lagi. Kalau tak sangkut takpe. Ni sangkut kat tengah jalan. Pastu orang lain   '"
"k53685","no","USER Jablay gitu bazeng:(('"
"v15901","yes","USER ada baiknya beliau diminta mundur saja pak USER jika memang mau berpolitik"
"a24601","no","wOe CeBoNg LoE yA, dAsAr kOMuNis, aThEiS, siLiPis, AuTiS, sALiBiS'"
"v92231","no","USER cubit aja titit nya kalo nakal'"
"x36310","no","USER USER USER Nih kacung nya aseng bunyi     '"
"s99282","no","RT USER: Benamkan Batang kontol mu ke dalam pepek ku syg ohhhh ahhhh anjingggg URL"
"r72572","yes","USER Iman cebong penjilat ...gk kaget.'"
"p14922","no","USER bodo mamat gue ngambek bodo mamat gue ngambek URL"
"c59190","yes","USER USER USER Masa aku dibilang buaya? : ('"
"a84874","no","USER Bubarkan DPr"
"b73399","yes","Ganyang PKI Anjing. URL"
"b46250","yes","Budak2 twitter zaman kini memang wajib belajar pendidikan quran sunnah: gejala mempersendakan agama"
"h51109","no","USER sebelum brngkat krja ngentot dulu sama pacar URL"
"z55638","yes","#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA."
"t20080","yes","USER Gabisa jadi keluarga belo. Krna ku sipit     '"
"n88919","yes","USER Bwahahhahaha..gw demen klo dah liat cebong ngamuk2..            khas cebong banget kalah debat ngamuk ngamuk..cung kacung..     #2019GantiPresidenKacung'"
"y15438","yes","USER Gak zaman buang sampah sembarangan'"
"m58460","yes","Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang..."
"g48094","yes","sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'"
"h19728","no","Pensiunkan kapolri USER USER URL"
"c97842","yes","RT USER: Forever alone tahap Dewa Gila Babi member aku sorang ni URL"
"v31903","yes","USER itu istilah dari novel komedi mbak, catatan harian menantu sinting WKWKWKWKWK kocak banget, baca deh. mba tipe biasnya yg berkharisma cowo banget gitu?'"
"p4479","yes","Save Malang Haritage �?? Selamatkan Cagar� Budaya!"
"v75369","yes","USER USER Lo kunyuk'"
"x56686","yes","USER USER USER USER USER USER Matamu lah picek...buktikn bukan hoax dan buktikn kalau km kgk mlorot otak.'"
"a975","no","RT USER: agel perek gausah rt rt:) USER'"
"l30075","yes","Keadilan itu bersifat universal merentas segala batasan agama dan ras keturunan. Adil itu sama bagi yang Islam, kristen, buddha maupun Hindu. Tiada perbezaan. Ia bukan milik mana-mana agama atau bangsa.'"
"r86330","no","USER Anti Jokowi bagi Bani Kampret itu udah jadi Rukun Iman mereka kali ye Bang...                     '"
"u23215","no","Fadli Zon: Pembahasan Pilkada Tak Langsung Dikaji Mendalam Usai Pilpres"
"n5854","yes","USER Mata sipit sama bibir bentuk hati uhuy'"
"h71105","yes","Kita harus melawan, usir dubes nyanmar, boikot segala urusan dg budha"
"x50875","no","Kenapa awalnya gue harus kenal lo kalo akhirnya kita sama2 kayak saling gak kenal? Dasar BANCI'"
"w40495","no","USER USER Ri lu nonton brodus cina ga?'"
"e42451","yes","USER Negeri Perak hari ini menyatakan sokongan penuh dan tidak berbelah bahagi terhadap kepimpinan Perdana Menteri, Dato�?? Seri USER #HebatkanNegaraku #BersamaBN - Datuk Seri R.S USER Presiden USER #DahulukanRakyat USER"
"q91397","yes","USER Gubernur ahoax yg di bangga in cebong kelas Jamban, mana yg di bangga in ahoker sama jokower, nih liat gubernur Indonesia cerdasnya...."
"z90201","yes","RT USER Zaman sby korupsi aman nggak ada yg kutik-kutik"
"y21807","yes","Ni memek tyap hri snge mulu'"
"y57489","no","Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran"
"k4065","no","Sambungan kuliah Maghrib khas bersama Syeikh Kurayyim Rajih, ketua ulama qurra Syria dan ustaz Nazmi ""smackdown"" sebagai penterjemah rasmi beliau. Lokasi masjid al-Muttaqin Wangsa Melawati.."
"w54060","yes","RT USER: Sumber daya negara punya siapa menurut undang2? Rakyat yg susah, komplain dan perpendapat (dan itu dilindungi undang2), rakyatn   '"
"z11283","no","USER Cacat anjir'"
"d75745","yes","Kurangnya pemberdayaan wanita DKI Jakarta bisa dilihat dari telaknya perbedaan warna muka dan warna tangan mpok sylvi DebatFinalPilkadaJKT"
"m11114","no","USER aku nyimengnya masih cupu tapi ya kak senior ampuun'"
"h20411","no","USER USER sori ya cung gw bukan spt lu yg bani kacung itu .....apa"" ngayal sampe ekonomi meroket juga khayalan ...hahahahaha'"
"o76770","yes","Pilkada Bandung, Nurul Arifin Janjikan Insentif untuk Marbot dan Guru PAUD USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018"
"d42234","no","Dan setelah Blokir Jokowi saya harap ada lengserkan jokowi"
"m54695","yes","Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana    []'"
"c88052","no","pantesan namanya kaya gak asing, ternyata Lalu...'"
"g72763","no","Wkwkwjjwjw.. Asu URL"
"a75285","no","USER Otw maho kamu mah.'"
"f60074","no","USER ; bantuan cuma pencitraan."
"m10107","yes","Sukseskan Pilkada Tanpa HOAX. #galerydiskominfometro #kotametro #kotametronews #ayokedamraman"
"z82622","yes","USER USER USER USER USER USER Dasar bloon, tw mana fiksi? sekarang mengunduh buku gampang dasar perek harga seratusan            '"
"z73825","yes","USER Demi apapun, ah elah gembel banget belom sempet screenshot'"
"q88298","no","Namun kau masih bisu diam seribu bahasa #DanHatiKecilKuBicara'"
"w8417","no","USER ntar konbatnya gua yg pegang     wkwkwkwk geblek'"
"u82947","yes","Kata si burung, tahun 2030 Indonesia bubar. Kata si Kerbau, tahun 2030 Indonesia kuat. Mana yang bener?  Apakah kita harus tanya pada monyet? Gimana nasib negeri kita nyet? :D  #wkkkkwkk #tongseriusteuingah #rieuttt'"
"f27482","no","USER Makanya itu, tapi aku asal jawab aja masih. Bloon ya. : "" ('"
"j33422","yes","Masjid dipasang spanduk #2019GantiPresiden mereka marah.; ; Tapi masjid dipakai ceramah politik oleh Hari Tanoe yang non-Muslim mereka dukung."
"m88704","no","Reklamasi Jakarta Akan Diatur Lewat Revisi Perpres Jabodetabekpunjur"
"f19133","no","USER ""aku bakal terus ada buat kamu kok, tenang aja""  hlh kntl'"
"i1219","yes","Wajib dengar"
"h70534","no","USER USER Situ lebih bego :)'"
"a3762","yes","Apakah Anda jujur, percaya Allah SWT perintahkan penggal kafir adalah Tuhan, Pak Lukman?"
"p82253","yes","USER Akupun merasa matanya mengecil setelah lama pakai kacamata, dan katanya kalau bangun tidur tambah sipit     '"
"v90343","yes","USER USER USER USER USER USER USER USER Klu jaman pak Harto anak"" berprestasi di perhatikan.... Klu jaman Rezim skrg yg Lebay yg di panggil ke istana.... Rezim aneh.... #2019GantiPresiden'"
"b16646","yes","Cc USER mau 2 periode rakyat sndri d PHK trs import jutaan TKA china...mending lu prgi jauh2 dri NKRI krn negri ini ga butuh pengkhianat yg mengorbankan rakyatnya demi kepentingan dan golongannya sndri #2019PrabowoPresident08 URL"
"h20760","yes","Bom takjil'"
"n79588","yes","KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP'"
"l89320","no","USER Dimaklumin aja, namanya juga KAMPRET, semua serba terbalik, hidupnya juga terbalik, menggelantung. Wajar kalau segala pemikirannya juga terbalik, kepalapun bau pesing karena kencingpun harus terbalik pula membasahi kepalanya. Pesing tak selalu"
"z24368","no","USER USER bantu jawab wkwk kata putri. Rima sama daniel sibuk ngurusin osis jd ga ikut join. Nah klo aya kayaknya makin sibuk jd makelar ngurusin dua anak tuyul alias gil dan OJ /sotau bgt aku'"
"h43319","yes","Ahok versi Pakpahan .. Trims kepada semua pihak yg udah ciduk bajingan ini URL"
"i39815","yes","Penciuman Pak Jokowi memang tajam kalau soal pencarian uang.. upss salah penghutangan uang... Salut dengan... URL"
"h66559","yes","USER Ngeri bangsaku si PKI biadab itu ingin bangkit ... tolak dan bubarkan !!!"
"y30520","yes","BUBARKAN SAJA PANSUS KPK.kalo Perlu Buat Poling.Rakyat di luar parlemen biar yg menentukan Bubarkan Pansus KPK. URL"
"i79197","yes","Trimakasih ya allah engkau tlah tunjukan kebesaranmu... Engkau tlah membukakan mata hatiku yg buta krn cinta...trimakasih tuhan engkau masih menolongku..'"
"t34123","yes","Rezim sipil yg mengerikan saat ini bs kita lihat pd kepemimpinan seorg rezim sok rkyt pdhl sesungguhnya anti rakyat dan umat islam"
"a25745","no","USER USER USER Topik pembicaraan CEBONG dan BANI HOAX itu loncat   ya..  Dari Prestasi BABIHOK apa? - gak dijawab. Malah ke Tanah Abang (TA). Dikasih contoh TA yg baik, malah minta   yg buruknya.'"
"c396","no","Lw yang dungu...dunia tahu itu.."
"h38034","yes","USER USER USER KAMPUNGAN!'"
"b59943","no","#TemanMakanTeman Ketika dia udah janji bakalan ngasi nyontek untuk ujian tp pas giliran ujian dia malah pura2 budek USER USER #ReuniZ'"
"a33904","no","Lidah Buaya, Lidah Mertua, Gelombang Cinta..  Ya, tanaman hias adalah sarana curhat favorit botanist trubus mania'"
"i17578","yes","Ni cara bicara org msh ingusan,, bicara ny sdh sngt ngawur dan keterlaluan,, dan akhir ny gue di block,, banci lo URL"
"w99757","no","USER USER USER USER USER USER USER USER USER USER USER takbir wan sambil lempar bom alohmubarbar mayat ayat quran timteng bikin muslim radicals tolol tanpa otak.'"
"g26540","yes","USER USER Adih ipey maafkan :(((kesalahan urg itu pey :((, nanti sama aku kasoh perek mau ngga ??'"
"m55019","no","BUAT STATUS JOMBLO NYA UDAH TERLALU LAMA ,GILIRAN ADA COWOK YG KOMENT STTS NYA SOK CUEK.. CEWEK BAJINGAN DAHAK BIAWAK KADAL AER..'"
"t13524","yes","�???�???�???tak berambisi? Mimin bisa aja judulnya ih"
"n68182","no","USER 2019 ini saat terbaik utk merebut kembali kedaulatan dari asing aseng proxy, smg para tokoh &amp; pendukungnya tdk skdr pentingkan egonya. Arah pecah belah suara menuju poros ke 3 , saling klaim kelayakan diri sungguh hal yg menguntungkan inc"
"p45035","yes","Indons : Alhamdulillah ya Allah udah nyelamatin anak2 Thailand   Thai : ??? yg nyelamatin kita manusia2 kapir. Bukan Tuhan lu, kontol!'"
"g36664","no","USER Situ juga sarap berarti anjer'"
"d38613","yes","Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete"
"m40447","yes","Mendengar jawaban itu,Ibnul mubarak dalam dianya selalu memohon demikian,"" Ya Allah, tunjukilah ia dalam islam."" Dan beberapa saat kemudian ,si Yahudi itupun, dengan izin Allah,akhirnya masuk islam.'"
"l82756","no","USER manusia2 tolol semua pada takut Ahok keluar, kasian bangat hidup kalian disana, bengitu idiot and stupid.'"
"y91601","no","USER USER sejauh yang saya baca dari artikel di internet, hanya jumlah lembar nya saja yang berbeda, untuk menandai kebutuhan masing masing orang, kalau sering ke luar negri ya pake 48, kalo gak sering ya 24, dan beberapa negara tetangga"
"m76120","yes","USER USER USER USER USER USER USER USER USER USER USER Biasa.. bani coli, ngga beda jauh sm junjungan dan kawan2nya.. haha'"
"t36735","yes","Cina telah menguasai ekonomi dan media massa. Ayo usir dari Indonesia"
"j69139","no","USER udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh."
"i50803","yes","Akun FB asma dewi pnyebar fitnah SARA pemilihan kepala daerahDKi dpenuhi foto brsama sjumlah politisi dantaranya anies sandi"
"l1943","yes","Fb tai anjing lah,'"
"h64690","no","USER USER USER Pasti bani kampret yang menyamar       Lemparin minyak babi...'"
"g62301","no","Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018"
"y33297","no","USER Cara2 DUNGU dilakukan rezim dungu..  Klop.'"
"o2629","yes","RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri"
"s97495","yes","USER USER Dinding kamar jd saksi bisu'"
"q99127","no","USER gembrot bgt'"
"k7658","yes","Monggo lurd jadwal acara Upacara Adat dan Kirab Budaya Mbah Bergas."
"g53794","yes","Kata ulama',; ; Barangsiapa yang tidak bersedia &amp; bermalasan pada bulan Rejab,; ; Maka di bulan Sya'aban juga dia akan tetap malas &amp; di bulan Ramadhan dia akan jadi lebih malas."
"s97785","no","USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.'"
